timestamp,missing_label,pattern,usage_m3
2008-04-06 14:15:00,0.0,0.0,1.426
2008-04-06 14:20:00,0.0,0.0,1.536
2008-04-06 14:25:00,0.0,0.0,1.62
2008-04-06 14:30:00,0.0,0.0,1.534
2008-04-06 14:35:00,0.0,0.0,1.534
2008-04-06 14:40:00,0.0,0.0,1.442
2008-04-06 14:45:00,0.0,0.0,0.328
2008-04-06 14:50:00,0.0,0.0,0.264
2008-04-06 14:55:00,0.0,0.0,0.284
2008-04-06 15:00:00,0.0,0.0,0.294
2008-04-06 15:05:00,0.0,0.0,0.33
2008-04-06 15:10:00,0.0,0.0,0.348
2008-04-06 15:15:00,0.0,0.0,0.35600000000000004
2008-04-06 15:20:00,0.0,0.0,0.384
2008-04-06 15:25:00,0.0,0.0,0.444
2008-04-06 15:30:00,0.0,0.0,0.458
2008-04-06 15:35:00,0.0,0.0,0.36
2008-04-06 15:40:00,0.0,0.0,0.4
2008-04-06 15:45:00,0.0,0.0,0.474
2008-04-06 15:50:00,0.0,0.0,0.458
2008-04-06 15:55:00,0.0,0.0,0.474
2008-04-06 16:00:00,0.0,0.0,0.39
2008-04-06 16:05:00,0.0,0.0,0.392
2008-04-06 16:10:00,0.0,0.0,0.518
2008-04-06 16:15:00,0.0,0.0,0.422
2008-04-06 16:20:00,0.0,0.0,0.444
2008-04-06 16:25:00,0.0,0.0,0.424
2008-04-06 16:30:00,0.0,0.0,0.424
2008-04-06 16:35:00,0.0,0.0,0.404
2008-04-06 16:40:00,0.0,0.0,0.39
2008-04-06 16:45:00,0.0,0.0,0.7
2008-04-06 16:50:00,0.0,0.0,0.6859999999999999
2008-04-06 16:55:00,0.0,0.0,0.5
2008-04-06 17:00:00,0.0,0.0,0.47
2008-04-06 17:05:00,0.0,0.0,0.528
2008-04-06 17:10:00,0.0,0.0,0.626
2008-04-06 17:15:00,0.0,0.0,0.504
2008-04-06 17:20:00,0.0,0.0,0.588
2008-04-06 17:25:00,0.0,0.0,0.476
2008-04-06 17:30:00,0.0,0.0,0.426
2008-04-06 17:35:00,0.0,0.0,0.418
2008-04-06 17:40:00,0.0,0.0,0.404
2008-04-06 17:45:00,0.0,0.0,0.412
2008-04-06 17:50:00,0.0,0.0,0.402
2008-04-06 17:55:00,0.0,0.0,0.412
2008-04-06 18:00:00,0.0,0.0,0.802
2008-04-06 18:05:00,0.0,0.0,0.8959999999999999
2008-04-06 18:10:00,0.0,0.0,0.882
2008-04-06 18:15:00,0.0,0.0,0.7859999999999999
2008-04-06 18:20:00,0.0,0.0,0.32
2008-04-06 18:25:00,0.0,0.0,0.69
2008-04-06 18:30:00,0.0,0.0,0.7
2008-04-06 18:35:00,0.0,0.0,0.7
2008-04-06 18:40:00,0.0,0.0,0.6920000000000001
2008-04-06 18:45:00,0.0,0.0,0.708
2008-04-06 18:50:00,0.0,0.0,0.742
2008-04-06 18:55:00,0.0,0.0,1.908
2008-04-06 19:00:00,0.0,0.0,1.928
2008-04-06 19:05:00,0.0,0.0,2.46
2008-04-06 19:10:00,0.0,0.0,2.636
2008-04-06 19:15:00,0.0,0.0,2.116
2008-04-06 19:20:00,0.0,0.0,2.0340000000000003
2008-04-06 19:25:00,0.0,0.0,2.018
2008-04-06 19:30:00,0.0,0.0,2.036
2008-04-06 19:35:00,0.0,0.0,2.108
2008-04-06 19:40:00,0.0,0.0,2.318
2008-04-06 19:45:00,0.0,0.0,2.516
2008-04-06 19:50:00,0.0,0.0,2.724
2008-04-06 19:55:00,0.0,0.0,2.306
2008-04-06 20:00:00,0.0,0.0,2.56
2008-04-06 20:05:00,0.0,0.0,2.484
2008-04-06 20:10:00,0.0,0.0,2.46
2008-04-06 20:15:00,0.0,0.0,2.786
2008-04-06 20:20:00,0.0,0.0,2.65
2008-04-06 20:25:00,0.0,0.0,2.924
2008-04-06 20:30:00,0.0,0.0,3.05
2008-04-06 20:35:00,0.0,0.0,2.99
2008-04-06 20:40:00,0.0,0.0,3.002
2008-04-06 20:45:00,0.0,0.0,2.908
2008-04-06 20:50:00,0.0,0.0,1.996
2008-04-06 20:55:00,0.0,0.0,2.02
2008-04-06 21:00:00,0.0,0.0,2.028
2008-04-06 21:05:00,0.0,0.0,2.018
2008-04-06 21:10:00,0.0,0.0,1.916
2008-04-06 21:15:00,0.0,0.0,1.994
2008-04-06 21:20:00,0.0,0.0,1.974
2008-04-06 21:25:00,0.0,0.0,2.764
2008-04-06 21:30:00,0.0,0.0,2.934
2008-04-06 21:35:00,0.0,0.0,2.64
2008-04-06 21:40:00,0.0,0.0,2.596
2008-04-06 21:45:00,0.0,0.0,2.582
2008-04-06 21:50:00,0.0,0.0,2.264
2008-04-06 21:55:00,0.0,0.0,2.246
2008-04-06 22:00:00,0.0,0.0,2.254
2008-04-06 22:05:00,0.0,0.0,2.206
2008-04-06 22:10:00,0.0,0.0,2.276
2008-04-06 22:15:00,0.0,0.0,2.14
2008-04-06 22:20:00,0.0,0.0,2.194
2008-04-06 22:25:00,0.0,0.0,2.188
2008-04-06 22:30:00,0.0,0.0,1.668
2008-04-06 22:35:00,0.0,0.0,1.894
2008-04-06 22:40:00,0.0,0.0,1.882
2008-04-06 22:45:00,0.0,0.0,1.27
2008-04-06 22:50:00,0.0,0.0,1.28
2008-04-06 22:55:00,0.0,0.0,1.12
2008-04-06 23:00:00,0.0,0.0,1.04
2008-04-06 23:05:00,0.0,0.0,1.022
2008-04-06 23:10:00,0.0,0.0,1.02
2008-04-06 23:15:00,0.0,0.0,1.014
2008-04-06 23:20:00,0.0,0.0,1.02
2008-04-06 23:25:00,0.0,0.0,1.016
2008-04-06 23:30:00,0.0,0.0,1.102
2008-04-06 23:35:00,0.0,0.0,1.128
2008-04-06 23:40:00,0.0,0.0,1.118
2008-04-06 23:45:00,0.0,0.0,1.042
2008-04-06 23:50:00,0.0,0.0,0.936
2008-04-06 23:55:00,0.0,0.0,0.436
2008-04-07 00:00:00,0.0,0.0,0.4320000000000001
2008-04-07 00:05:00,0.0,0.0,0.66
2008-04-07 00:10:00,0.0,0.0,0.67
2008-04-07 00:15:00,0.0,0.0,0.496
2008-04-07 00:20:00,0.0,0.0,0.8440000000000001
2008-04-07 00:25:00,0.0,0.0,0.56
2008-04-07 00:30:00,0.0,0.0,0.366
2008-04-07 00:35:00,0.0,0.0,0.36
2008-04-07 00:40:00,0.0,0.0,0.35200000000000004
2008-04-07 00:45:00,0.0,0.0,0.26
2008-04-07 00:50:00,0.0,0.0,0.264
2008-04-07 00:55:00,0.0,0.0,0.262
2008-04-07 01:00:00,0.0,0.0,0.262
2008-04-07 01:05:00,0.0,0.0,0.28800000000000003
2008-04-07 01:10:00,0.0,0.0,0.336
2008-04-07 01:15:00,0.0,0.0,0.278
2008-04-07 01:20:00,0.0,0.0,0.368
2008-04-07 01:25:00,0.0,0.0,0.362
2008-04-07 01:30:00,0.0,0.0,0.358
2008-04-07 01:35:00,0.0,0.0,0.29
2008-04-07 01:40:00,0.0,0.0,0.264
2008-04-07 01:45:00,0.0,0.0,0.262
2008-04-07 01:50:00,0.0,0.0,0.264
2008-04-07 01:55:00,0.0,0.0,0.342
2008-04-07 02:00:00,0.0,0.0,0.316
2008-04-07 02:05:00,0.0,0.0,0.268
2008-04-07 02:10:00,0.0,0.0,0.268
2008-04-07 02:15:00,0.0,0.0,0.3720000000000001
2008-04-07 02:20:00,0.0,0.0,0.366
2008-04-07 02:25:00,0.0,0.0,0.364
2008-04-07 02:30:00,0.0,0.0,0.27
2008-04-07 02:35:00,0.0,0.0,0.266
2008-04-07 02:40:00,0.0,0.0,0.342
2008-04-07 02:45:00,0.0,0.0,0.422
2008-04-07 02:50:00,0.0,0.0,0.348
2008-04-07 02:55:00,0.0,0.0,1.504
2008-04-07 03:00:00,0.0,0.0,1.446
2008-04-07 03:05:00,0.0,0.0,1.442
2008-04-07 03:10:00,0.0,0.0,1.548
2008-04-07 03:15:00,0.0,0.0,1.54
2008-04-07 03:20:00,0.0,0.0,1.526
2008-04-07 03:25:00,0.0,0.0,0.376
2008-04-07 03:30:00,0.0,0.0,0.338
2008-04-07 03:35:00,0.0,0.0,0.266
2008-04-07 03:40:00,0.0,0.0,0.264
2008-04-07 03:45:00,0.0,0.0,0.264
2008-04-07 03:50:00,0.0,0.0,0.262
2008-04-07 03:55:00,0.0,0.0,0.262
2008-04-07 04:00:00,0.0,0.0,0.262
2008-04-07 04:05:00,0.0,0.0,0.37
2008-04-07 04:10:00,0.0,0.0,0.364
2008-04-07 04:15:00,0.0,0.0,0.438
2008-04-07 04:20:00,0.0,0.0,0.406
2008-04-07 04:25:00,0.0,0.0,0.28800000000000003
2008-04-07 04:30:00,0.0,0.0,0.264
2008-04-07 04:35:00,0.0,0.0,0.266
2008-04-07 04:40:00,0.0,0.0,0.274
2008-04-07 04:45:00,0.0,0.0,0.262
2008-04-07 04:50:00,0.0,0.0,0.262
2008-04-07 04:55:00,0.0,0.0,0.268
2008-04-07 05:00:00,0.0,0.0,0.332
2008-04-07 05:05:00,0.0,0.0,0.442
2008-04-07 05:10:00,0.0,0.0,0.44
2008-04-07 05:15:00,0.0,0.0,0.354
2008-04-07 05:20:00,0.0,0.0,0.258
2008-04-07 05:25:00,0.0,0.0,0.266
2008-04-07 05:30:00,0.0,0.0,0.26
2008-04-07 05:35:00,0.0,0.0,0.26
2008-04-07 05:40:00,0.0,0.0,0.26
2008-04-07 05:45:00,0.0,0.0,0.262
2008-04-07 05:50:00,0.0,0.0,0.26
2008-04-07 05:55:00,0.0,0.0,0.338
2008-04-07 06:00:00,0.0,0.0,0.448
2008-04-07 06:05:00,0.0,0.0,0.366
2008-04-07 06:10:00,0.0,0.0,0.366
2008-04-07 06:15:00,0.0,0.0,0.278
2008-04-07 06:20:00,0.0,0.0,0.266
2008-04-07 06:25:00,0.0,0.0,0.262
2008-04-07 06:30:00,0.0,0.0,0.262
2008-04-07 06:35:00,0.0,0.0,0.264
2008-04-07 06:40:00,0.0,0.0,0.26
2008-04-07 06:45:00,0.0,0.0,0.338
2008-04-07 06:50:00,0.0,0.0,0.418
2008-04-07 06:55:00,0.0,0.0,1.504
2008-04-07 07:00:00,0.0,0.0,0.7040000000000001
2008-04-07 07:05:00,0.0,0.0,0.77
2008-04-07 07:10:00,0.0,0.0,0.738
2008-04-07 07:15:00,0.0,0.0,0.6459999999999999
2008-04-07 07:20:00,0.0,0.0,0.68
2008-04-07 07:25:00,0.0,0.0,0.716
2008-04-07 07:30:00,0.0,0.0,0.7020000000000001
2008-04-07 07:35:00,0.0,0.0,0.564
2008-04-07 07:40:00,0.0,0.0,2.97
2008-04-07 07:45:00,0.0,0.0,2.3
2008-04-07 07:50:00,0.0,0.0,2.322
2008-04-07 07:55:00,0.0,0.0,2.6660000000000004
2008-04-07 08:00:00,0.0,0.0,2.03
2008-04-07 08:05:00,0.0,0.0,1.79
2008-04-07 08:10:00,0.0,0.0,1.628
2008-04-07 08:15:00,0.0,0.0,1.614
2008-04-07 08:20:00,0.0,0.0,1.5419999999999998
2008-04-07 08:25:00,0.0,0.0,3.676
2008-04-07 08:30:00,0.0,0.0,3.626
2008-04-07 08:35:00,0.0,0.0,1.432
2008-04-07 08:40:00,0.0,0.0,1.5019999999999998
2008-04-07 08:45:00,0.0,0.0,1.4880000000000002
2008-04-07 08:50:00,0.0,0.0,1.61
2008-04-07 08:55:00,0.0,0.0,1.6780000000000002
2008-04-07 09:00:00,0.0,0.0,1.65
2008-04-07 09:05:00,0.0,0.0,1.5719999999999998
2008-04-07 09:10:00,0.0,0.0,1.508
2008-04-07 09:15:00,0.0,0.0,1.4580000000000002
2008-04-07 09:20:00,0.0,0.0,1.486
2008-04-07 09:25:00,0.0,0.0,1.444
2008-04-07 09:30:00,0.0,0.0,1.376
2008-04-07 09:35:00,0.0,0.0,1.408
2008-04-07 09:40:00,0.0,0.0,1.476
2008-04-07 09:45:00,0.0,0.0,3.742
2008-04-07 09:50:00,0.0,0.0,3.694
2008-04-07 09:55:00,0.0,0.0,3.71
2008-04-07 10:00:00,0.0,0.0,1.432
2008-04-07 10:05:00,0.0,0.0,1.354
2008-04-07 10:10:00,0.0,0.0,1.37
2008-04-07 10:15:00,0.0,0.0,1.352
2008-04-07 10:20:00,0.0,0.0,1.356
2008-04-07 10:25:00,0.0,0.0,1.422
2008-04-07 10:30:00,0.0,0.0,1.418
2008-04-07 10:35:00,0.0,0.0,1.356
2008-04-07 10:40:00,0.0,0.0,1.462
2008-04-07 10:45:00,0.0,0.0,1.474
2008-04-07 10:50:00,0.0,0.0,1.46
2008-04-07 10:55:00,0.0,0.0,1.518
2008-04-07 11:00:00,0.0,0.0,1.4240000000000002
2008-04-07 11:05:00,0.0,0.0,1.406
2008-04-07 11:10:00,0.0,0.0,1.482
2008-04-07 11:15:00,0.0,0.0,1.484
2008-04-07 11:20:00,0.0,0.0,1.464
2008-04-07 11:25:00,0.0,0.0,1.422
2008-04-07 11:30:00,0.0,0.0,1.42
2008-04-07 11:35:00,0.0,0.0,1.412
2008-04-07 11:40:00,0.0,0.0,1.44
2008-04-07 11:45:00,0.0,0.0,1.43
2008-04-07 11:50:00,0.0,0.0,1.454
2008-04-07 11:55:00,0.0,0.0,1.404
2008-04-07 12:00:00,0.0,0.0,1.4280000000000002
2008-04-07 12:05:00,0.0,0.0,1.416
2008-04-07 12:10:00,0.0,0.0,1.358
2008-04-07 12:15:00,0.0,0.0,1.344
2008-04-07 12:20:00,0.0,0.0,1.35
2008-04-07 12:25:00,0.0,0.0,1.352
2008-04-07 12:30:00,0.0,0.0,1.336
2008-04-07 12:35:00,0.0,0.0,1.45
2008-04-07 12:40:00,0.0,0.0,1.456
2008-04-07 12:45:00,0.0,0.0,1.5219999999999998
2008-04-07 12:50:00,0.0,0.0,0.652
2008-04-07 12:55:00,0.0,0.0,0.344
2008-04-07 13:00:00,0.0,0.0,0.292
2008-04-07 13:05:00,0.0,0.0,0.28600000000000003
2008-04-07 13:10:00,0.0,0.0,0.54
2008-04-07 13:15:00,0.0,0.0,0.51
2008-04-07 13:20:00,0.0,0.0,0.424
2008-04-07 13:25:00,0.0,0.0,0.458
2008-04-07 13:30:00,0.0,0.0,0.512
2008-04-07 13:35:00,0.0,0.0,0.454
2008-04-07 13:40:00,0.0,0.0,0.342
2008-04-07 13:45:00,0.0,0.0,0.324
2008-04-07 13:50:00,0.0,0.0,0.53
2008-04-07 13:55:00,0.0,0.0,0.598
2008-04-07 14:00:00,0.0,0.0,0.584
2008-04-07 14:05:00,0.0,0.0,0.58
2008-04-07 14:10:00,0.0,0.0,0.59
2008-04-07 14:15:00,0.0,0.0,0.65
2008-04-07 14:20:00,0.0,0.0,0.72
2008-04-07 14:25:00,0.0,0.0,0.6679999999999999
2008-04-07 14:30:00,0.0,0.0,0.64
2008-04-07 14:35:00,0.0,0.0,0.65
2008-04-07 14:40:00,0.0,0.0,0.342
2008-04-07 14:45:00,0.0,0.0,0.34
2008-04-07 14:50:00,0.0,0.0,0.418
2008-04-07 14:55:00,0.0,0.0,0.43
2008-04-07 15:00:00,0.0,0.0,0.426
2008-04-07 15:05:00,0.0,0.0,0.502
2008-04-07 15:10:00,0.0,0.0,0.506
2008-04-07 15:15:00,0.0,0.0,0.532
2008-04-07 15:20:00,0.0,0.0,0.518
2008-04-07 15:25:00,0.0,0.0,0.522
2008-04-07 15:30:00,0.0,0.0,0.518
2008-04-07 15:35:00,0.0,0.0,0.34600000000000003
2008-04-07 15:40:00,0.0,0.0,0.342
2008-04-07 15:45:00,0.0,0.0,0.342
2008-04-07 15:50:00,0.0,0.0,0.416
2008-04-07 15:55:00,0.0,0.0,0.438
2008-04-07 16:00:00,0.0,0.0,0.35200000000000004
2008-04-07 16:05:00,0.0,0.0,0.334
2008-04-07 16:10:00,0.0,0.0,0.6459999999999999
2008-04-07 16:15:00,0.0,0.0,0.624
2008-04-07 16:20:00,0.0,0.0,0.616
2008-04-07 16:25:00,0.0,0.0,0.614
2008-04-07 16:30:00,0.0,0.0,0.498
2008-04-07 16:35:00,0.0,0.0,0.3720000000000001
2008-04-07 16:40:00,0.0,0.0,0.412
2008-04-07 16:45:00,0.0,0.0,0.406
2008-04-07 16:50:00,0.0,0.0,0.338
2008-04-07 16:55:00,0.0,0.0,0.348
2008-04-07 17:00:00,0.0,0.0,0.348
2008-04-07 17:05:00,0.0,0.0,0.448
2008-04-07 17:10:00,0.0,0.0,0.444
2008-04-07 17:15:00,0.0,0.0,0.428
2008-04-07 17:20:00,0.0,0.0,0.4320000000000001
2008-04-07 17:25:00,0.0,0.0,0.422
2008-04-07 17:30:00,0.0,0.0,0.35
2008-04-07 17:35:00,0.0,0.0,0.34600000000000003
2008-04-07 17:40:00,0.0,0.0,0.284
2008-04-07 17:45:00,0.0,0.0,0.278
2008-04-07 17:50:00,0.0,0.0,0.276
2008-04-07 17:55:00,0.0,0.0,0.282
2008-04-07 18:00:00,0.0,0.0,0.282
2008-04-07 18:05:00,0.0,0.0,0.388
2008-04-07 18:10:00,0.0,0.0,0.386
2008-04-07 18:15:00,0.0,0.0,0.466
2008-04-07 18:20:00,0.0,0.0,0.386
2008-04-07 18:25:00,0.0,0.0,0.314
2008-04-07 18:30:00,0.0,0.0,0.282
2008-04-07 18:35:00,0.0,0.0,0.28800000000000003
2008-04-07 18:40:00,0.0,0.0,0.274
2008-04-07 18:45:00,0.0,0.0,0.35600000000000004
2008-04-07 18:50:00,0.0,0.0,0.366
2008-04-07 18:55:00,0.0,0.0,0.366
2008-04-07 19:00:00,0.0,0.0,5.114
2008-04-07 19:05:00,0.0,0.0,3.522
2008-04-07 19:10:00,0.0,0.0,3.244
2008-04-07 19:15:00,0.0,0.0,2.092
2008-04-07 19:20:00,0.0,0.0,2.394
2008-04-07 19:25:00,0.0,0.0,4.502
2008-04-07 19:30:00,0.0,0.0,3.782
2008-04-07 19:35:00,0.0,0.0,1.832
2008-04-07 19:40:00,0.0,0.0,1.806
2008-04-07 19:45:00,0.0,0.0,1.882
2008-04-07 19:50:00,0.0,0.0,1.994
2008-04-07 19:55:00,0.0,0.0,2.068
2008-04-07 20:00:00,0.0,0.0,2.008
2008-04-07 20:05:00,0.0,0.0,1.982
2008-04-07 20:10:00,0.0,0.0,2.5380000000000003
2008-04-07 20:15:00,0.0,0.0,2.494
2008-04-07 20:20:00,0.0,0.0,2.744
2008-04-07 20:25:00,0.0,0.0,2.116
2008-04-07 20:30:00,0.0,0.0,2.014
2008-04-07 20:35:00,0.0,0.0,2.024
2008-04-07 20:40:00,0.0,0.0,2.67
2008-04-07 20:45:00,0.0,0.0,2.446
2008-04-07 20:50:00,0.0,0.0,2.986
2008-04-07 20:55:00,0.0,0.0,3.064
2008-04-07 21:00:00,0.0,0.0,3.374
2008-04-07 21:05:00,0.0,0.0,3.3080000000000003
2008-04-07 21:10:00,0.0,0.0,3.26
2008-04-07 21:15:00,0.0,0.0,3.27
2008-04-07 21:20:00,0.0,0.0,3.31
2008-04-07 21:25:00,0.0,0.0,3.702
2008-04-07 21:30:00,0.0,0.0,2.736
2008-04-07 21:35:00,0.0,0.0,2.5580000000000003
2008-04-07 21:40:00,0.0,0.0,2.282
2008-04-07 21:45:00,0.0,0.0,1.6780000000000002
2008-04-07 21:50:00,0.0,0.0,1.796
2008-04-07 21:55:00,0.0,0.0,1.7719999999999998
2008-04-07 22:00:00,0.0,0.0,1.828
2008-04-07 22:05:00,0.0,0.0,2.16
2008-04-07 22:10:00,0.0,0.0,2.064
2008-04-07 22:15:00,0.0,0.0,1.626
2008-04-07 22:20:00,0.0,0.0,1.956
2008-04-07 22:25:00,0.0,0.0,1.642
2008-04-07 22:30:00,0.0,0.0,1.12
2008-04-07 22:35:00,0.0,0.0,1.152
2008-04-07 22:40:00,0.0,0.0,0.764
2008-04-07 22:45:00,0.0,0.0,0.93
2008-04-07 22:50:00,0.0,0.0,0.916
2008-04-07 22:55:00,0.0,0.0,0.6459999999999999
2008-04-07 23:00:00,0.0,0.0,0.472
2008-04-07 23:05:00,0.0,0.0,0.368
2008-04-07 23:10:00,0.0,0.0,0.368
2008-04-07 23:15:00,0.0,0.0,0.388
2008-04-07 23:20:00,0.0,0.0,0.388
2008-04-07 23:25:00,0.0,0.0,0.292
2008-04-07 23:30:00,0.0,0.0,0.316
2008-04-07 23:35:00,0.0,0.0,0.364
2008-04-07 23:40:00,0.0,0.0,0.392
2008-04-07 23:45:00,0.0,0.0,0.394
2008-04-07 23:50:00,0.0,0.0,0.39
2008-04-07 23:55:00,0.0,0.0,0.388
2008-04-08 00:00:00,0.0,0.0,0.29
2008-04-08 00:05:00,0.0,0.0,0.28800000000000003
2008-04-08 00:10:00,0.0,0.0,0.28600000000000003
2008-04-08 00:15:00,0.0,0.0,0.328
2008-04-08 00:20:00,0.0,0.0,0.362
2008-04-08 00:25:00,0.0,0.0,0.332
2008-04-08 00:30:00,0.0,0.0,0.282
2008-04-08 00:35:00,0.0,0.0,0.282
2008-04-08 00:40:00,0.0,0.0,0.386
2008-04-08 00:45:00,0.0,0.0,0.384
2008-04-08 00:50:00,0.0,0.0,0.358
2008-04-08 00:55:00,0.0,0.0,0.354
2008-04-08 01:00:00,0.0,0.0,0.264
2008-04-08 01:05:00,0.0,0.0,0.338
2008-04-08 01:10:00,0.0,0.0,0.314
2008-04-08 01:15:00,0.0,0.0,0.262
2008-04-08 01:20:00,0.0,0.0,0.266
2008-04-08 01:25:00,0.0,0.0,0.264
2008-04-08 01:30:00,0.0,0.0,0.264
2008-04-08 01:35:00,0.0,0.0,0.38
2008-04-08 01:40:00,0.0,0.0,0.374
2008-04-08 01:45:00,0.0,0.0,0.368
2008-04-08 01:50:00,0.0,0.0,0.438
2008-04-08 01:55:00,0.0,0.0,0.336
2008-04-08 02:00:00,0.0,0.0,0.268
2008-04-08 02:05:00,0.0,0.0,0.272
2008-04-08 02:10:00,0.0,0.0,0.272
2008-04-08 02:15:00,0.0,0.0,0.268
2008-04-08 02:20:00,0.0,0.0,0.27
2008-04-08 02:25:00,0.0,0.0,0.272
2008-04-08 02:30:00,0.0,0.0,0.266
2008-04-08 02:35:00,0.0,0.0,0.456
2008-04-08 02:40:00,0.0,0.0,0.526
2008-04-08 02:45:00,0.0,0.0,0.446
2008-04-08 02:50:00,0.0,0.0,0.348
2008-04-08 02:55:00,0.0,0.0,0.344
2008-04-08 03:00:00,0.0,0.0,0.34
2008-04-08 03:05:00,0.0,0.0,0.338
2008-04-08 03:10:00,0.0,0.0,0.336
2008-04-08 03:15:00,0.0,0.0,0.332
2008-04-08 03:20:00,0.0,0.0,0.382
2008-04-08 03:25:00,0.0,0.0,0.338
2008-04-08 03:30:00,0.0,0.0,0.376
2008-04-08 03:35:00,0.0,0.0,0.3720000000000001
2008-04-08 03:40:00,0.0,0.0,0.368
2008-04-08 03:45:00,0.0,0.0,0.364
2008-04-08 03:50:00,0.0,0.0,0.27
2008-04-08 03:55:00,0.0,0.0,1.382
2008-04-08 04:00:00,0.0,0.0,1.368
2008-04-08 04:05:00,0.0,0.0,1.36
2008-04-08 04:10:00,0.0,0.0,1.432
2008-04-08 04:15:00,0.0,0.0,1.386
2008-04-08 04:20:00,0.0,0.0,1.342
2008-04-08 04:25:00,0.0,0.0,0.61
2008-04-08 04:30:00,0.0,0.0,0.374
2008-04-08 04:35:00,0.0,0.0,0.368
2008-04-08 04:40:00,0.0,0.0,0.368
2008-04-08 04:45:00,0.0,0.0,0.266
2008-04-08 04:50:00,0.0,0.0,0.266
2008-04-08 04:55:00,0.0,0.0,0.344
2008-04-08 05:00:00,0.0,0.0,0.338
2008-04-08 05:05:00,0.0,0.0,0.264
2008-04-08 05:10:00,0.0,0.0,0.27
2008-04-08 05:15:00,0.0,0.0,0.262
2008-04-08 05:20:00,0.0,0.0,0.258
2008-04-08 05:25:00,0.0,0.0,0.3720000000000001
2008-04-08 05:30:00,0.0,0.0,0.368
2008-04-08 05:35:00,0.0,0.0,0.35600000000000004
2008-04-08 05:40:00,0.0,0.0,0.358
2008-04-08 05:45:00,0.0,0.0,0.342
2008-04-08 05:50:00,0.0,0.0,0.338
2008-04-08 05:55:00,0.0,0.0,0.258
2008-04-08 06:00:00,0.0,0.0,0.266
2008-04-08 06:05:00,0.0,0.0,0.266
2008-04-08 06:10:00,0.0,0.0,0.264
2008-04-08 06:15:00,0.0,0.0,0.27
2008-04-08 06:20:00,0.0,0.0,0.272
2008-04-08 06:25:00,0.0,0.0,0.376
2008-04-08 06:30:00,0.0,0.0,0.374
2008-04-08 06:35:00,0.0,0.0,0.5479999999999999
2008-04-08 06:40:00,0.0,0.0,3.732
2008-04-08 06:45:00,0.0,0.0,2.902
2008-04-08 06:50:00,0.0,0.0,2.8280000000000003
2008-04-08 06:55:00,0.0,0.0,2.81
2008-04-08 07:00:00,0.0,0.0,2.8360000000000003
2008-04-08 07:05:00,0.0,0.0,2.978
2008-04-08 07:10:00,0.0,0.0,1.98
2008-04-08 07:15:00,0.0,0.0,2.262
2008-04-08 07:20:00,0.0,0.0,3.634
2008-04-08 07:25:00,0.0,0.0,2.256
2008-04-08 07:30:00,0.0,0.0,1.67
2008-04-08 07:35:00,0.0,0.0,2.218
2008-04-08 07:40:00,0.0,0.0,3.96
2008-04-08 07:45:00,0.0,0.0,5.89
2008-04-08 07:50:00,0.0,0.0,5.846
2008-04-08 07:55:00,0.0,0.0,5.408
2008-04-08 08:00:00,0.0,0.0,3.884
2008-04-08 08:05:00,0.0,0.0,4.016
2008-04-08 08:10:00,0.0,0.0,4.854
2008-04-08 08:15:00,0.0,0.0,6.266
2008-04-08 08:20:00,0.0,0.0,2.12
2008-04-08 08:25:00,0.0,0.0,1.876
2008-04-08 08:30:00,0.0,0.0,1.902
2008-04-08 08:35:00,0.0,0.0,1.802
2008-04-08 08:40:00,0.0,0.0,1.848
2008-04-08 08:45:00,0.0,0.0,1.802
2008-04-08 08:50:00,0.0,0.0,1.82
2008-04-08 08:55:00,0.0,0.0,1.902
2008-04-08 09:00:00,0.0,0.0,1.884
2008-04-08 09:05:00,0.0,0.0,1.442
2008-04-08 09:10:00,0.0,0.0,1.43
2008-04-08 09:15:00,0.0,0.0,1.556
2008-04-08 09:20:00,0.0,0.0,1.528
2008-04-08 09:25:00,0.0,0.0,4.0680000000000005
2008-04-08 09:30:00,0.0,0.0,4.012
2008-04-08 09:35:00,0.0,0.0,3.734
2008-04-08 09:40:00,0.0,0.0,1.54
2008-04-08 09:45:00,0.0,0.0,1.704
2008-04-08 09:50:00,0.0,0.0,1.828
2008-04-08 09:55:00,0.0,0.0,1.854
2008-04-08 10:00:00,0.0,0.0,1.824
2008-04-08 10:05:00,0.0,0.0,2.204
2008-04-08 10:10:00,0.0,0.0,4.02
2008-04-08 10:15:00,0.0,0.0,6.61
2008-04-08 10:20:00,0.0,0.0,6.604
2008-04-08 10:25:00,0.0,0.0,4.5139999999999985
2008-04-08 10:30:00,0.0,0.0,4.382
2008-04-08 10:35:00,0.0,0.0,3.202
2008-04-08 10:40:00,0.0,0.0,5.274
2008-04-08 10:45:00,0.0,0.0,4.908
2008-04-08 10:50:00,0.0,0.0,4.18
2008-04-08 10:55:00,0.0,0.0,3.518
2008-04-08 11:00:00,0.0,0.0,3.814
2008-04-08 11:05:00,0.0,0.0,2.364
2008-04-08 11:10:00,0.0,0.0,4.682
2008-04-08 11:15:00,0.0,0.0,4.682
2008-04-08 11:20:00,0.0,0.0,6.292000000000002
2008-04-08 11:25:00,0.0,0.0,6.452000000000001
2008-04-08 11:30:00,0.0,0.0,6.482
2008-04-08 11:35:00,0.0,0.0,5.39
2008-04-08 11:40:00,0.0,0.0,3.606
2008-04-08 11:45:00,0.0,0.0,5.186
2008-04-08 11:50:00,0.0,0.0,3.95
